name,name_code,year,AREA_stata,GDZTKN_IN_ALL,RS,FAI,POP_diff,RP,FD
信阳市,24,2012,77.2,0.372200355,-0.239420862,0.03641552,-0.202542077,-0.233433857,0.433974726
信阳市,24,2013,84,0.50653194,-0.178685843,-0.143117529,-0.132164678,-0.235149413,0.528088414
信阳市,24,2014,88.75,0.611162068,-0.102085662,-0.000547166,-0.090208513,-0.22778855,0.659643084
信阳市,24,2015,89,0.805571597,-0.139980383,-0.121995993,-0.00669263,-0.228364359,0.81618835
信阳市,24,2016,94,2.401349814,0.048111477,-0.127276377,0.118339952,-0.223544181,0.978796397
信阳市,24,2017,98.12,2.113110686,0.125233714,-0.148397912,0.256912961,-0.22179004,1.1964561
信阳市,24,2018,100.35,3.09393376,0.162827181,-0.042790237,0.242302959,-0.219691601,1.605852271
信阳市,24,2019,103.21,3.939750218,0.220207365,-0.264566356,0.178466755,-0.216132861,2.003720852
六安市,25,2009,55.5,-0.85365973,-0.503465659,0.041695904,-0.478571712,-0.239720272,-0.315487816
六安市,25,2010,60.8,-0.778731057,-0.470638425,-13.1170205,-0.442731869,-0.262509267,-0.279405192
六安市,25,2011,64.3,-0.631573844,-0.432634412,-0.39657595,-0.397313231,-0.245629739,0.011292113
六安市,25,2012,67.5,-0.60659762,-0.394686524,-0.343772113,-0.330785277,-0.215316636,0.188951607
六安市,25,2013,70.2,-0.641699341,-0.356550814,-0.290968275,-0.28667973,-0.209003508,0.326399264
六安市,25,2014,72.3,-0.5714959,-0.302376687,-0.290968275,-0.2155769,-0.194127441,0.465410141
六安市,25,2015,74.3,-0.339284518,-0.319231389,-0.238164437,-0.215545442,-0.191085149,0.657749503
六安市,25,2016,76.2,-0.134749493,-0.277257092,-0.290968275,-0.112575962,-0.152458426,0.57065277
六安市,25,2017,77.8,-0.283256772,-0.230411782,-0.290968275,-0.004262968,-0.010972545,0.685718274
六安市,25,2018,78.6,0.388401149,-0.183337683,-0.290968275,0.06395652,0.030830034,0.857925264
六安市,25,2019,79.5,0.137963874,-0.003962153,-0.290968275,0.170311344,0.054233424,1.210040299
六盘水市,26,2009,38.5,-0.383836702,-0.595655408,-0.317370194,-0.524806933,-0.27193592,-0.652628919
六盘水市,26,2010,38.5,-0.500617426,-0.58052519,-0.322650577,-0.511256083,-0.269338842,-0.549388761
六盘水市,26,2011,38.5,-0.423663654,-0.561101028,-0.206482134,-0.491824848,-0.264364323,-0.462824175
六盘水市,26,2012,38.5,-0.400037496,-0.542453665,-0.137837145,-0.455852539,-0.258342068,-0.409240997
六盘水市,26,2013,40.12,-0.368985974,-0.522895958,-0.106154842,-0.406134568,-0.251690579,-0.341649134
六盘水市,26,2014,42.5,-0.330509088,-0.484368854,-0.143117529,-0.394404117,-0.247695529,-0.338714637
六盘水市,26,2015,71.68,-0.295407367,-0.461190552,-0.143117529,-0.415371871,-0.189488317,-0.148924043
六盘水市,26,2016,72.5,-0.046995191,-0.446270856,0.305715094,-0.431428755,-0.141384483,0.010456673
六盘水市,26,2017,72.5,-0.011218438,-0.402611563,-0.074472539,-0.413254895,-0.105256891,0.015642182
六盘水市,26,2018,54.2,0.162940099,-0.405909016,-0.137837145,-0.431034809,-0.1054142,0.188725829
六盘水市,26,2019,54.2,0.152814602,-0.40920647,-0.121995993,-0.448814723,-0.124142848,0.389956041
兰州市,27,2009,183.85,0.194666654,-0.330269535,-0.121995993,-0.374126924,-0.234537987,-0.543309984
兰州市,27,2010,196.26,0.166315264,-0.274563109,1.382913387,-0.336848158,-0.227883529,-0.473344685
兰州市,27,2011,196.97,0.351949363,-0.204597616,0.173705499,-0.258409722,-0.219667856,-0.382157497
兰州市,27,2012,198.67,0.263520028,-0.123706671,0.258191639,-0.118863029,-0.204613703,-0.321398029
兰州市,27,2013,207,0.245969168,-0.053638099,0.14730358,-0.017484456,-0.197240968,-0.204635192
兰州市,27,2014,269.1,0.168340363,0.02104083,0.194827034,0.07676242,-0.193848441,-0.143563202
兰州市,27,2015,305.28,0.613187167,0.174319057,0.200107418,0.081455927,-0.164927372,0.047369816
兰州市,27,2016,321.75,0.905476494,0.256543388,0.226509337,0.180255318,-0.153666439,0.354169942
兰州市,27,2017,330.57,0.985805431,0.327071828,0.268752407,0.257969649,-0.086305637,0.271001251
兰州市,27,2018,331.22,2.008480557,0.322166281,0.194827034,0.550691015,-0.107910364,0.376590852
兰州市,27,2019,313.52,2.181289027,0.558726409,0.194827034,0.485843415,-0.05337171,0.444944331
内江市,28,2009,39,-0.666675565,-0.551740189,-0.180080215,-0.507737327,-0.279273039,-0.571427018
内江市,28,2010,40.45,-0.673425896,-0.52825627,-1.526578081,-0.483281327,-0.278519144,-0.486130971
内江市,28,2011,42,-0.632248877,-0.50128885,-0.454660172,-0.458009691,-0.275099904,-0.334595268
内江市,28,2012,45.2,-0.651824837,-0.473511283,-0.449379788,-0.451024293,-0.268166446,-0.246134024
内江市,28,2013,58.01,-0.673425896,-0.44388663,-0.459940556,-0.411962271,-0.268196127,-0.427347521
内江市,28,2014,66.14,-0.686251524,-0.414232252,-0.46522094,-0.342258757,-0.261152849,-0.176635661
内江市,28,2015,71.14,-0.734178874,-0.375514147,-0.481062091,-0.326244134,-0.238064077,-0.055007834
内江市,28,2016,76.2,-0.622798414,-0.337092712,-0.481062091,-0.328272421,-0.254070987,-0.028066444
内江市,28,2017,81,-0.688276624,-0.29913558,-0.491622859,-0.342973955,-0.237503108,0.063402505
内江市,28,2018,85.21,-0.47091597,-0.279435898,-0.565548232,-0.266198818,-0.237850375,0.188137084
内江市,28,2019,90.21,-0.400712529,-0.238214515,-0.481062091,-0.258350217,-0.240058634,0.352533514
包头市,29,2009,182,0.032658713,-0.220871107,0.025854753,-0.294872284,-0.206869452,-0.528202554
包头市,29,2010,183.49,-0.087497177,-0.137245434,0.258191639,-0.176630098,-0.200945144,-0.524958612
包头市,29,2011,185,-0.184701941,-0.043528265,0.010013601,-0.117224177,-0.179192013,-0.379546594
包头市,29,2012,186,-0.192127305,0.027000766,0.020574369,-0.260521014,-0.174312473,-0.281528242
包头市,29,2013,186,0.119062948,0.119016965,-0.00582755,-0.169726377,-0.154384717,-0.067487136
包头市,29,2014,190.46,0.081936128,0.198365554,-0.011107934,-0.186026398,-0.134694408,-0.195254029
包头市,29,2015,195.79,0.420802738,0.26632483,-0.026949085,-0.187061482,-0.127508662,-0.062408057
包头市,29,2016,201.35,0.606436836,0.357754124,-0.04807062,-0.211221852,-0.114463906,-0.049004111
包头市,29,2017,210.02,0.595636307,0.421487042,-0.063911772,-0.266532159,-0.171454202,0.255901203
包头市,29,2018,211.12,1.605485805,0.439656792,-0.127276377,-0.21144907,-0.144429743,0.434701276
包头市,29,2019,211.62,1.414451441,0.487860852,-0.143117529,-0.293260532,-0.16064145,0.378982129
北京市,30,2009,1349.83,2.590359078,3.248780073,4.514180974,3.869117103,3.46121784,0.870177558
北京市,30,2010,1349.83,2.147537373,3.928643989,5.195350482,4.936713579,5.022676554,1.305925143
北京市,30,2011,1231.3,2.714565166,4.424837767,3.083196967,5.19305027,5.146122384,0.540396691
北京市,30,2012,1261.11,2.388524185,5.018244858,2.650205496,5.414977324,5.646836196,1.348904759
北京市,30,2013,1306.45,2.827295691,5.515382476,2.343943236,6.040277815,6.67764791,2.223550976
北京市,30,2014,1385.58,2.703089603,6.449223504,2.227774793,6.851245381,8.103444136,2.131034344
北京市,30,2015,1401.01,3.008879592,6.966850026,0.722865413,7.467153174,8.254338862,5.307509255
北京市,30,2016,1419.66,3.419299708,7.460135969,0.18954665,7.105295676,8.194469519,7.224300564
北京市,30,2017,1445.54,2.876573107,7.881847365,-0.238164437,6.436527327,10.44845486,7.613671408
北京市,30,2018,1469.05,3.03048065,8.00924044,-0.327930961,6.77925225,12.35254691,9.415590385
北京市,30,2019,1469.05,2.909649728,10.46125433,-0.269846739,6.71298032,12.57649821,8.859108857
北海市,31,2009,56.8,-1.045369126,-0.607100107,-0.095594074,-0.450863402,-0.280397945,-0.721878127
北海市,31,2010,57.8,-1.047394226,-0.597783782,-0.454660172,-0.376530435,-0.281454585,-0.711062322
北海市,31,2011,65.38,-1.041993961,-0.58352065,-0.106154842,-0.304412798,-0.275515437,-0.636914287
北海市,31,2012,66.58,-1.043344027,-0.569308022,-0.090313691,-0.227146271,-0.238518195,-0.57527447
北海市,31,2013,71.42,-1.048069259,-0.554130478,-0.090313691,-0.238842231,-0.215298827,-0.575746327
北海市,31,2014,73.07,-1.041993961,-0.540242989,-0.111435226,-0.262549491,-0.208543455,-0.574522082
北海市,31,2015,73.07,-0.942764097,-0.527545283,-0.069192155,-0.307103411,-0.274809031,-0.421699383
北海市,31,2016,75.8,-0.931288535,-0.511018825,-0.090313691,-0.22688911,-0.216658213,-0.314509651
北海市,31,2017,77.26,-0.811807678,-0.49268329,-0.085033307,-0.242103448,-0.186766578,-0.355539702
北海市,31,2018,82.38,-0.702452318,-0.481402751,-0.095594074,-0.177667646,-0.152330798,-0.290762987
北海市,31,2019,85.97,-0.632923911,-0.467518145,-0.074472539,-0.17463668,-0.218774461,-0.176225938
十堰市,32,2009,61.08,-0.427713852,-0.489639618,-0.153678296,-0.493294849,-0.267326477,-0.386131679
十堰市,32,2010,62.14,-0.37033604,-0.451100165,0.34267778,-0.483148862,-0.258534994,0.086097179
十堰市,32,2011,65.18,-0.171201279,-0.406171967,-0.148397912,-0.460829548,-0.22674675,-0.201350032
十堰市,32,2012,65.6,-0.244104853,-0.362044746,-0.137837145,-0.415756001,-0.212164524,-0.124787958
十堰市,32,2013,72.24,-0.240729687,-0.31923028,-0.132556761,-0.369385662,-0.193928579,0.041747516
十堰市,32,2014,79.16,-0.279881606,-0.271939743,-0.153678296,-0.388919042,-0.181121271,0.130977758
十堰市,32,2015,105.26,-0.192802338,-0.204829288,-0.132556761,-0.403681027,-0.183638211,0.388517706
十堰市,32,2016,107.11,-0.346709882,-0.141568733,-0.04807062,-0.395598576,-0.186861557,0.437785266
十堰市,32,2017,111.08,-0.449989944,-0.0726685,-0.137837145,-0.434969304,-0.160941227,0.508047091
十堰市,32,2018,113.39,-0.113823467,-0.001029843,-0.248725204,-0.415174595,-0.149769337,0.675037197
十堰市,32,2019,114.9,-0.130699294,0.204534239,-0.227603669,-0.380320375,-0.106651894,0.835886392
南京市,33,2009,598.14,0.480205649,0.753566613,0.469406991,0.567852153,0.121644684,-0.765012157
南京市,33,2010,618.64,0.318197708,1.014777447,1.372352619,0.857168845,0.202367827,-0.785792334
南京市,33,2011,637.71,1.137687876,1.316740553,2.312260933,1.090415499,0.427031462,-0.737662891
南京市,33,2012,653.31,1.087735427,1.617491988,0.295154326,1.280935834,0.751194377,-0.704218853
南京市,33,2013,713.29,1.594010242,1.9339113,0.469406991,1.405537478,0.903181361,-0.809043762
南京市,33,2014,734.34,1.762093481,2.403810192,0.833753472,1.571877165,1.039493862,-0.820641485
南京市,33,2015,755.27,2.070583601,2.716577851,0.258191639,2.147085031,1.256603708,-0.772506506
南京市,33,2016,773.79,3.654886255,3.084851026,0.680622343,2.936533,1.289252697,-0.737440189
南京市,33,2017,796.35,3.083133231,3.466751772,0.10506051,3.551686936,1.709658899,-0.424081432
南京市,33,2018,817.39,5.459924729,3.635195859,0.089219358,3.900298499,2.102924885,-0.543896268
南京市,33,2019,822.97,6.079605102,4.599349455,0.015293985,4.179045278,2.60975593,-0.449527274
南充市,34,2009,71,-0.686926557,-0.462042626,-0.143117529,-0.472043214,-0.26683971,-0.082814808
南充市,34,2010,78,-0.669375697,-0.432239469,-0.037509853,-0.367265842,-0.263613396,0.013818733
南充市,34,2011,90.6,-0.358185444,-0.38771346,-0.518024778,-0.284830905,-0.257098439,0.246238895
南充市,34,2012,99.8,-0.562045436,-0.340597065,-0.481062091,-0.206512806,-0.252696761,0.459949024
南充市,34,2013,109,-0.51479312,-0.290633766,-0.486342475,-0.166995589,-0.247274061,0.57229535
南充市,34,2014,113,-0.485766698,-0.216067974,-0.50746401,-0.126764501,-0.251177099,0.719871021
南充市,34,2015,115.34,-0.544494576,-0.160897357,-0.486342475,-0.156933932,-0.234977264,0.821033038
南充市,34,2016,120.3,-0.295407367,-0.096709747,-0.502183626,-0.150444473,-0.241866201,1.117984451
南充市,34,2017,133,-0.447964845,-0.02080946,-0.581389383,-0.158506647,-0.245531792,1.267518914
南充市,34,2018,145,0.455229425,0.03221999,-0.586669767,0.026528234,-0.229613925,1.416267768
南充市,34,2019,153,0.491006179,0.112782173,-0.623632453,0.165301741,-0.236562224,1.727409966
南宁市,35,2009,189.92,-0.238704588,-0.117867562,0.115621277,-0.131340704,-0.215744041,-0.418465284
南宁市,35,2010,215.23,-0.306207897,-0.007748164,-1.985971471,0.040682472,-0.20331368,-0.28254578
南宁市,35,2011,225.65,-0.227904059,0.115905263,1.008006138,0.182668493,-0.174769559,-0.215905014
南宁市,35,2012,242.05,-0.308232996,0.250808616,0.796790786,0.126397767,-0.134741897,-0.026570281
南宁市,35,2013,283.02,-0.331184121,0.395184689,0.754547716,0.228050556,-0.103395899,0.067920523
南宁市,35,2014,285.1,-0.37911147,0.517982566,0.791510402,0.484738024,-0.072622742,0.244934674
南宁市,35,2015,287.4,0.111637584,0.643528703,0.817912321,0.684417775,-0.114891311,0.483316725
南宁市,35,2016,310.47,0.555134322,0.786743609,1.044968824,1.057381488,-0.134400567,0.757167433
南宁市,35,2017,315.22,0.727267759,0.952230023,1.10833343,1.254637073,-0.096450568,1.003452939
南宁市,35,2018,316.56,1.841072352,0.960022847,0.965763067,1.535622303,-0.054671734,1.156075084
南宁市,35,2019,319.69,2.255542667,1.043659169,0.897118078,2.207834933,0.028903744,1.643564557
南平市,36,2009,25.76,0.166990297,-0.511106525,-0.132556761,-0.48372951,-0.26191268,-0.690599588
南平市,36,2010,25.76,-0.234654389,-0.483878743,-1.547699616,-0.433781288,-0.257792972,-0.631648803
南平市,36,2011,28.18,0.128513411,-0.458053042,-0.090313691,-0.431553071,-0.249336883,-0.513498694
南平市,36,2012,28.18,-0.053745522,-0.413436894,-0.238164437,-0.3983197,-0.244303003,-0.487144203
南平市,36,2013,28.18,0.029283547,-0.372484746,-0.238164437,-0.308363629,-0.23675515,-0.274450998
南平市,36,2014,30,-0.283931805,-0.343412393,-0.079752923,-0.276692549,-0.230786321,-0.256650228
南平市,36,2015,41.24,0.164965198,-0.305072224,-0.079752923,-0.271404939,-0.230510288,0.014972845
南平市,36,2016,41.24,0.465354921,-0.26600517,-0.185360599,-0.261972065,-0.233974049,0.096828087
南平市,36,2017,48.46,0.407977109,-0.222687727,-0.132556761,-0.253489187,-0.195670848,0.279646636
南平市,36,2018,49.46,0.982430266,-0.178447147,-0.238164437,-0.19977623,-0.178001809,0.312484089
南平市,36,2019,49.46,1.424576937,-0.137381641,-0.185360599,-0.148773025,-0.18713759,0.388027393
南昌市,37,2009,185,1.09718589,-0.208508892,-0.00582755,-0.185308737,-0.190304542,-0.524398781
南昌市,37,2010,201.5,0.869024707,-0.112002498,1.895110614,-0.124857119,-0.182079964,-0.403230508
南昌市,37,2011,208,1.121487081,0.008824509,0.485248142,-0.030583333,-0.177333988,-0.238503102
南昌市,37,2012,215,0.868349674,0.058185521,0.38492085,0.091586564,-0.154764632,-0.280681729
南昌市,37,2013,249.5,1.002681258,0.159988043,0.30043471,0.208654379,-0.12690614,-0.14552384
南昌市,37,2014,262,1.064109269,0.287257259,0.432444305,0.22368679,-0.053080837,-0.124028188
南昌市,37,2015,307.3,1.689189907,0.551970967,0.395481618,0.358810971,-0.044298259,0.016779068
南昌市,37,2016,317.3,2.644361725,0.703659883,0.601416586,0.71740763,0.013279718,0.184332697
南昌市,37,2017,327.35,2.549857093,0.872965214,0.738706564,0.93741214,0.357364454,0.522516561
南昌市,37,2018,338.5,4.404848015,0.898601466,0.316275861,1.126422487,0.525031857,0.858553997
南昌市,37,2019,355.67,4.367046162,1.074368602,0.469406991,1.16926289,0.720774423,1.267287599
南通市,38,2009,93.8,-0.352110147,0.121130994,-0.211762518,-0.180486366,-0.075926226,-0.692902891
南通市,38,2010,125.21,-0.301482665,0.266690934,0.548612748,-0.044058759,0.008886945,-0.770028486
南通市,38,2011,140.92,-0.890111517,0.426564808,-0.148397912,0.159052765,0.1002685,-0.648092445
南通市,38,2012,156.26,-0.865810325,0.593681204,-0.143117529,0.351934539,0.138815084,-0.355752561
南通市,38,2013,171.5,-0.882011119,0.757202293,-0.180080215,0.569444955,0.278193622,-0.372693898
南通市,38,2014,189.86,-0.883361186,0.924087979,-0.185360599,0.7255981,0.358990967,-0.317027043
南通市,38,2015,204.72,-0.782781256,1.08185862,1.789502938,0.748376779,0.432661929,-0.170903856
南通市,38,2016,215.62,-0.610647819,1.269247406,-0.132556761,0.545975525,0.390007507,0.048783542
南通市,38,2017,225.84,-0.649799738,1.447115482,-0.143117529,0.594899085,0.520834978,0.420596004
南通市,38,2018,232.63,-0.61739815,1.60635971,-0.15895868,0.878338614,0.833621204,0.737540138
南通市,38,2019,240.58,-0.498592326,1.8081644,-0.032229469,1.171821606,0.692072993,1.24436038
南阳市,39,2009,87.39,0.056284871,-0.17728598,0.30043471,-0.454640077,-0.202031465,-0.023043963
南阳市,39,2010,98.52,-0.065221085,-0.094087195,0.543332364,-0.4277366,-0.183053498,0.165692796
南阳市,39,2011,104.81,0.135263742,0.010033445,-0.269846739,-0.383393601,-0.159691662,0.439504746
南阳市,39,2012,147.42,0.091386591,0.117998883,-0.137837145,-0.369876673,-0.133783204,0.810793059
南阳市,39,2013,148.99,0.09543679,0.221875355,-0.560267848,-0.312688546,-0.105535892,0.944635653
南阳市,39,2014,148.42,-0.020668901,0.350236525,-0.518024778,-0.264223592,-0.091084262,0.979570932
南阳市,39,2015,149.45,-0.117873665,0.483441349,-0.518024778,-0.256222249,-0.104556422,1.277410076
南阳市,39,2016,150.14,0.850798814,0.621155816,-0.470501323,-0.211498721,-0.077805027,1.418678731
南阳市,39,2017,155.47,0.536908429,0.764972416,-0.597230534,-0.165091049,-0.040083571,1.587915543
南阳市,39,2018,159.8,0.669214913,0.801488497,-0.655314756,-0.143854006,0.007987614,1.941811577
南阳市,39,2019,159.8,0.965554438,0.858324663,-0.639473605,-0.112979421,0.069899003,2.185030935
厦门市,40,2009,212,-0.837458936,-0.259021975,0.025854753,-0.002724554,-0.03851642,-0.760498446
厦门市,40,2010,230,-0.823958274,-0.171099031,1.19281957,0.189684023,-0.002848883,-0.820295128
厦门市,40,2011,246.3,-0.555295106,-0.085874508,1.287866478,0.26926973,0.074092914,-0.817041958
厦门市,40,2012,264.3,-0.499942392,-0.025514023,0.817912321,0.422310232,0.122285791,-0.695428281
厦门市,40,2013,281.6,-0.409487959,0.042959692,0.60669697,0.44680167,0.198331224,-0.768811623
厦门市,40,2014,301,-0.198202603,0.115261345,1.029127673,0.77324685,0.22839204,-0.902227885
厦门市,40,2015,317.1,0.098811955,0.186352215,0.501089294,0.849066685,0.263670757,-0.652334854
厦门市,40,2016,334.64,0.28782122,0.27141672,0.395481618,0.890235641,0.343539091,-0.248594203
厦门市,40,2017,348.23,0.335748569,0.392158911,0.501089294,1.106397717,0.416889498,-0.313004875
厦门市,40,2018,389.48,0.813671994,0.462908226,0.765108483,1.115329347,0.559871297,-0.08091692
厦门市,40,2019,397.84,1.083010196,0.991984179,0.659500807,1.14367762,0.853038449,-0.040039438
双鸭山市,41,2009,58.8,-0.913737675,-0.635762876,-0.169519447,-0.545886118,-0.284217877,-0.672047661
双鸭山市,41,2010,58.8,-0.940738998,-0.629450589,-0.143117529,-0.517784582,-0.27767027,-0.625964984
双鸭山市,41,2011,58.8,-0.936013766,-0.621078327,-0.206482134,-0.504301196,-0.271650984,-0.591275784
双鸭山市,41,2012,58.8,-0.911037542,-0.61218682,-0.227603669,-0.518486324,-0.271650984,-0.51595026
双鸭山市,41,2013,58,-0.915762774,-0.603219815,-0.217042902,-0.522207094,-0.269899811,-0.475214889
双鸭山市,41,2014,58,-0.907662377,-0.596504007,-0.227603669,-0.529897456,-0.269846385,-0.406740831
双鸭山市,41,2015,58,-0.871885623,-0.589503435,-0.269846739,-0.529505936,-0.276658152,-0.356917747
双鸭山市,41,2016,58,-0.857034895,-0.589503435,-0.333211345,-0.54444132,-0.283867642,-0.231059199
